compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :4, # of episode :34300, reward : 18.0, episode length: 2501
worker ID :4, # of episode :34320, reward : 46.0, episode length: 2501
worker ID :4, # of episode :34340, reward : 3.0, episode length: 2501
worker ID :4, # of episode :34360, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34380, reward : 46.0, episode length: 2501
worker ID :4, # of episode :34400, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34420, reward : 2.0, episode length: 2501
worker ID :4, # of episode :34440, reward : 8.0, episode length: 2501
worker ID :4, # of episode :34460, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34480, reward : 52.0, episode length: 2501
worker ID :4, # of episode :34500, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34520, reward : 58.0, episode length: 2501
worker ID :4, # of episode :34540, reward : 45.0, episode length: 2501
worker ID :4, # of episode :34560, reward : 56.0, episode length: 2501
worker ID :4, # of episode :34580, reward : 1.0, episode length: 2501
worker ID :4, # of episode :34600, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34620, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34640, reward : 52.0, episode length: 2501
worker ID :4, # of episode :34660, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34680, reward : 43.0, episode length: 2501
worker ID :4, # of episode :34700, reward : 10.0, episode length: 2501
worker ID :4, # of episode :34720, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34740, reward : 54.0, episode length: 2501
worker ID :4, # of episode :34760, reward : 56.0, episode length: 2501
worker ID :4, # of episode :34780, reward : 43.0, episode length: 2501
worker ID :4, # of episode :34800, reward : 45.0, episode length: 2501
worker ID :4, # of episode :34820, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34840, reward : 26.0, episode length: 2501
worker ID :4, # of episode :34860, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34880, reward : 41.0, episode length: 2501
worker ID :4, # of episode :34900, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34920, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34940, reward : 48.0, episode length: 2501
worker ID :4, # of episode :34960, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34980, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35000, reward : 46.0, episode length: 2501
worker ID :4, # of episode :35020, reward : 52.0, episode length: 2501
worker ID :4, # of episode :35040, reward : 50.0, episode length: 2501
worker ID :4, # of episode :35060, reward : 53.0, episode length: 2501
worker ID :4, # of episode :35080, reward : 46.0, episode length: 2501
worker ID :4, # of episode :35100, reward : 51.0, episode length: 2501
worker ID :4, # of episode :35120, reward : 40.0, episode length: 2501
worker ID :4, # of episode :35140, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35160, reward : 54.0, episode length: 2501
worker ID :4, # of episode :35180, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35200, reward : 46.0, episode length: 2501
worker ID :4, # of episode :35220, reward : 47.0, episode length: 2501
worker ID :4, # of episode :35240, reward : 51.0, episode length: 2501
worker ID :4, # of episode :35260, reward : 30.0, episode length: 2501
worker ID :4, # of episode :35280, reward : 44.0, episode length: 2501
worker ID :4, # of episode :35300, reward : 55.0, episode length: 2501
worker ID :4, # of episode :35320, reward : 4.0, episode length: 2501
worker ID :4, # of episode :35340, reward : 51.0, episode length: 2501
worker ID :4, # of episode :35360, reward : 37.0, episode length: 2501
worker ID :4, # of episode :35380, reward : 52.0, episode length: 2501
worker ID :4, # of episode :35400, reward : 33.0, episode length: 2501
worker ID :4, # of episode :35420, reward : 50.0, episode length: 2501
worker ID :4, # of episode :35440, reward : 29.0, episode length: 2501
worker ID :4, # of episode :35460, reward : 50.0, episode length: 2501
worker ID :4, # of episode :35480, reward : 52.0, episode length: 2501
worker ID :4, # of episode :35500, reward : 56.0, episode length: 2501
worker ID :4, # of episode :35520, reward : 45.0, episode length: 2501
worker ID :4, # of episode :35540, reward : 50.0, episode length: 2501
worker ID :4, # of episode :35560, reward : 56.0, episode length: 2501
worker ID :4, # of episode :35580, reward : 53.0, episode length: 2501
worker ID :4, # of episode :35600, reward : 57.0, episode length: 2501
worker ID :4, # of episode :35620, reward : 54.0, episode length: 2501
worker ID :4, # of episode :35640, reward : 46.0, episode length: 2501
worker ID :4, # of episode :35660, reward : 55.0, episode length: 2501
worker ID :4, # of episode :35680, reward : 47.0, episode length: 2501
worker ID :4, # of episode :35700, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35720, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35740, reward : 48.0, episode length: 2501
worker ID :4, # of episode :35760, reward : 53.0, episode length: 2501
worker ID :4, # of episode :35780, reward : 41.0, episode length: 2501
worker ID :4, # of episode :35800, reward : 23.0, episode length: 2501
worker ID :4, # of episode :35820, reward : 33.0, episode length: 2501
worker ID :4, # of episode :35840, reward : 53.0, episode length: 2501
worker ID :4, # of episode :35860, reward : 49.0, episode length: 2501
worker ID :4, # of episode :35880, reward : 40.0, episode length: 2501
worker ID :4, # of episode :35900, reward : 53.0, episode length: 2501
worker ID :4, # of episode :35920, reward : 44.0, episode length: 2501
worker ID :4, # of episode :35940, reward : 51.0, episode length: 2501
worker ID :4, # of episode :35960, reward : 52.0, episode length: 2501
worker ID :4, # of episode :35980, reward : 51.0, episode length: 2501
worker ID :4, # of episode :36000, reward : 43.0, episode length: 2501
worker ID :4, # of episode :36020, reward : 13.0, episode length: 2501
worker ID :4, # of episode :36040, reward : 42.0, episode length: 2501
worker ID :4, # of episode :36060, reward : 41.0, episode length: 2501
worker ID :4, # of episode :36080, reward : 54.0, episode length: 2501
worker ID :4, # of episode :36100, reward : 26.0, episode length: 2501
worker ID :4, # of episode :36120, reward : 52.0, episode length: 2501
worker ID :4, # of episode :36140, reward : 53.0, episode length: 2501
worker ID :4, # of episode :36160, reward : 7.0, episode length: 2501
worker ID :4, # of episode :36180, reward : 42.0, episode length: 2501
worker ID :4, # of episode :36200, reward : 29.0, episode length: 2501
worker ID :4, # of episode :36220, reward : 46.0, episode length: 2501
worker ID :4, # of episode :36240, reward : 49.0, episode length: 2501
worker ID :4, # of episode :36260, reward : 53.0, episode length: 2501
worker ID :4, # of episode :36280, reward : 38.0, episode length: 2501
worker ID :4, # of episode :36300, reward : 40.0, episode length: 2501
worker ID :4, # of episode :36320, reward : 1.0, episode length: 2501
worker ID :4, # of episode :36340, reward : 3.0, episode length: 2501
worker ID :4, # of episode :36360, reward : 54.0, episode length: 2501
worker ID :4, # of episode :36380, reward : 31.0, episode length: 2501
worker ID :4, # of episode :36400, reward : 48.0, episode length: 2501
worker ID :4, # of episode :36420, reward : 53.0, episode length: 2501
worker ID :4, # of episode :36440, reward : 56.0, episode length: 2501
worker ID :4, # of episode :36460, reward : 53.0, episode length: 2501
worker ID :4, # of episode :36480, reward : 56.0, episode length: 2501
worker ID :4, # of episode :36500, reward : 53.0, episode length: 2501
worker ID :4, # of episode :36520, reward : 50.0, episode length: 2501
worker ID :4, # of episode :36540, reward : 47.0, episode length: 2501
worker ID :4, # of episode :36560, reward : 47.0, episode length: 2501
worker ID :4, # of episode :36580, reward : 38.0, episode length: 2501
worker ID :4, # of episode :36600, reward : 34.0, episode length: 2501
worker ID :4, # of episode :36620, reward : 46.0, episode length: 2501
worker ID :4, # of episode :36640, reward : 11.0, episode length: 2501
worker ID :4, # of episode :36660, reward : 48.0, episode length: 2501
worker ID :4, # of episode :36680, reward : 55.0, episode length: 2501
worker ID :4, # of episode :36700, reward : 50.0, episode length: 2501
worker ID :4, # of episode :36720, reward : 52.0, episode length: 2501
worker ID :4, # of episode :36740, reward : 51.0, episode length: 2501
worker ID :4, # of episode :36760, reward : 45.0, episode length: 2501
worker ID :4, # of episode :36780, reward : 52.0, episode length: 2501
worker ID :4, # of episode :36800, reward : 49.0, episode length: 2501
worker ID :4, # of episode :36820, reward : 18.0, episode length: 2501
worker ID :4, # of episode :36840, reward : 45.0, episode length: 2501
worker ID :4, # of episode :36860, reward : 57.0, episode length: 2501
worker ID :4, # of episode :36880, reward : 32.0, episode length: 2501
worker ID :4, # of episode :36900, reward : 57.0, episode length: 2501
worker ID :4, # of episode :36920, reward : 37.0, episode length: 2501
worker ID :4, # of episode :36940, reward : 49.0, episode length: 2501
worker ID :4, # of episode :36960, reward : 49.0, episode length: 2501
worker ID :4, # of episode :36980, reward : 3.0, episode length: 2501
worker ID :4, # of episode :37000, reward : 50.0, episode length: 2501
worker ID :4, # of episode :37020, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37040, reward : 58.0, episode length: 2501
worker ID :4, # of episode :37060, reward : 55.0, episode length: 2501
worker ID :4, # of episode :37080, reward : 49.0, episode length: 2501
worker ID :4, # of episode :37100, reward : 50.0, episode length: 2501
worker ID :4, # of episode :37120, reward : 46.0, episode length: 2501
worker ID :4, # of episode :37140, reward : 31.0, episode length: 2501
worker ID :4, # of episode :37160, reward : 25.0, episode length: 2501
worker ID :4, # of episode :37180, reward : 55.0, episode length: 2501
worker ID :4, # of episode :37200, reward : 23.0, episode length: 2501
worker ID :4, # of episode :37220, reward : 15.0, episode length: 2501
worker ID :4, # of episode :37240, reward : 59.0, episode length: 2501
worker ID :4, # of episode :37260, reward : 49.0, episode length: 2501
worker ID :4, # of episode :37280, reward : 53.0, episode length: 2501
worker ID :4, # of episode :37300, reward : 24.0, episode length: 2501
worker ID :4, # of episode :37320, reward : 55.0, episode length: 2501
worker ID :4, # of episode :37340, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37360, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37380, reward : 30.0, episode length: 2501
worker ID :4, # of episode :37400, reward : 39.0, episode length: 2501
worker ID :4, # of episode :37420, reward : 44.0, episode length: 2501
worker ID :4, # of episode :37440, reward : 53.0, episode length: 2501
worker ID :4, # of episode :37460, reward : 31.0, episode length: 2501
worker ID :4, # of episode :37480, reward : 47.0, episode length: 2501
worker ID :4, # of episode :37500, reward : 38.0, episode length: 2501
worker ID :4, # of episode :37520, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37540, reward : 44.0, episode length: 2501
worker ID :4, # of episode :37560, reward : 32.0, episode length: 2501
worker ID :4, # of episode :37580, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37600, reward : 48.0, episode length: 2501
worker ID :4, # of episode :37620, reward : 46.0, episode length: 2501
worker ID :4, # of episode :37640, reward : 51.0, episode length: 2501
worker ID :4, # of episode :37660, reward : 29.0, episode length: 2501
worker ID :4, # of episode :37680, reward : 47.0, episode length: 2501
worker ID :4, # of episode :37700, reward : 52.0, episode length: 2501
worker ID :4, # of episode :37720, reward : 32.0, episode length: 2501
worker ID :4, # of episode :37740, reward : 48.0, episode length: 2501
worker ID :4, # of episode :37760, reward : 56.0, episode length: 2501
worker ID :4, # of episode :37780, reward : 38.0, episode length: 2501
worker ID :4, # of episode :37800, reward : 48.0, episode length: 2501
worker ID :4, # of episode :37820, reward : 47.0, episode length: 2501
worker ID :4, # of episode :37840, reward : 50.0, episode length: 2501
worker ID :4, # of episode :37860, reward : 52.0, episode length: 2501
worker ID :4, # of episode :37880, reward : 50.0, episode length: 2501
worker ID :4, # of episode :37900, reward : 48.0, episode length: 2501
worker ID :4, # of episode :37920, reward : 22.0, episode length: 2501
worker ID :4, # of episode :37940, reward : 58.0, episode length: 2501
worker ID :4, # of episode :37960, reward : 52.0, episode length: 2501
worker ID :4, # of episode :37980, reward : 48.0, episode length: 2501
worker ID :4, # of episode :38000, reward : 47.0, episode length: 2501
worker ID :4, # of episode :38020, reward : 54.0, episode length: 2501
worker ID :4, # of episode :38040, reward : 13.0, episode length: 2501
worker ID :4, # of episode :38060, reward : 57.0, episode length: 2501
worker ID :4, # of episode :38080, reward : 46.0, episode length: 2501
worker ID :4, # of episode :38100, reward : 62.0, episode length: 2501
worker ID :4, # of episode :38120, reward : 49.0, episode length: 2501
